Temperature,Light,CO2,HumidityRatio
20.89,0.0,1195.0,0.0046283458330353
21.924818098876635,453.0652578768255,1006.25,0.00435807015311996
19.79,0.0,435.0,0.0027041433088701
22.7,433.0,1384.373299787402,0.005344220538557598
19.39,0.0,475.0,0.00371272675749
22.33286964393707,581.9565479790233,1057.3826191916094,0.004567045852938138
21.7,33.5,1136.5,0.0053195672105861
23.248694136272274,751.8843106212879,604.294770207096,0.004281347643915218
21.1333333333333,0.0,564.666666666667,0.0042051179124173
23.869474518205095,756.0644507493599,1164.8197847967929,0.0048323417471102
22.696046925144095,433.0,1317.7364616762736,0.005275425597428504
23.466246369355098,279.38468125514396,802.0442382573235,0.0040914000733287895
21.39,462.333333333333,963.333333333333,0.0043140664531057
22.403102232704803,470.15822216056,1106.1365037674195,0.004629227478090912
23.025,239.75,446.0,0.0029319468776416
21.5,489.0,1226.0,0.0054072832785793
22.0,74.0,683.5,0.0049912396027537
21.29,433.0,959.5794939355429,0.0049022177460862
20.15,0.0,716.0,0.0044658851538097
21.4633333333333,454.0,889.25,0.0044717204933334
21.075,24.0,441.25,0.003017517192379
20.2225,0.0,438.25,0.0033386588389997
21.5,454.0,978.666666666667,0.0043019278907415
20.0,0.0,538.0,0.0051517688532809
20.9633333333333,0.0,1525.0,0.0051462262510594
20.6,14.0,849.0,0.0032950903044044
20.315,0.0,437.5,0.003350878498193
19.39,11.3333333333333,423.666666666667,0.0037780125112266
20.7,0.0,471.0,0.003709747848257
20.58,0.0,443.4,0.0033210856285391
21.5,0.0,565.0,0.0044722614264837
20.1,0.0,446.0,0.0035594225597567
20.39,0.0,725.5,0.0044585183084475
22.1333333333333,454.0,1077.0,0.0043842963837451
22.9975,738.5,600.0,0.0042937953859546
21.855042107727265,478.3972777194356,1276.9095916579154,0.005608364838122036
23.29,496.2,1066.6,0.0049143620969437
21.1,0.0,513.5,0.0030555340335067
21.80170463798923,468.56395136148177,893.9224818679309,0.003821968007023713
23.63704596998234,743.0,800.3583522326857,0.004106734034427366
21.84,0.0,547.5,0.0043875123613343
21.7,492.5823080849519,784.7157295324007,0.003282251516917495
20.865,0.0,447.25,0.0036827236045016
21.7,441.0,887.0,0.0034342107676193
19.26,46.0,438.0,0.0043029468504475
20.79,0.0,1483.0,0.0040968394358271
21.113244505290137,443.301917433143,743.5944968366219,0.0038207727922023463
22.6666666666667,337.0,634.666666666667,0.0048954576805004
20.7,55.0,496.666666666667,0.0052457009914598
19.5,0.0,461.0,0.0037383739208854
23.28001287348365,466.22257981899025,1115.343009788825,0.0050580518658019024
20.0,0.0,505.0,0.0047433688137961
22.1,479.0,863.333333333333,0.0034920481548546
19.79,0.0,440.0,0.0027455992636237
22.1,329.0,628.0,0.0047897188760479
20.6,0.0,560.666666666667,0.0037360701156458
23.6,760.8274137812061,794.1596422523843,0.004077904034605573
22.1,459.90380261008954,1006.7230420880717,0.004316538589618
21.903658147638218,444.0,1739.9075658373586,0.006081950525917209
20.29,0.0,732.0,0.0044456877542656
21.29,0.0,586.0,0.0051249431921003
21.7675,490.0,847.75,0.0040054291415228
21.0,0.0,607.5,0.0039957559880805
20.0,0.0,540.0,0.005167824006367
21.245,419.0,578.5,0.0050933670922664
21.880317900213644,464.0,1045.3200634634889,0.004377429004599488
21.54794078721675,433.0,973.3830803770546,0.00492284214979028
22.196340718712,448.4877970390737,1405.25,0.005686642148843572
21.625,433.0,791.5,0.0033495709081566
21.7,62.6666666666667,442.0,0.0029451970921954
20.89,431.0642671536842,595.5771667101503,0.0030001528274348948
20.377596025904406,300.02204249261547,470.63808258731046,0.0034858124647007115
20.89,0.0,1198.0,0.0045990989551889
20.84,219.0,457.5,0.0028618392703148
23.166741992840894,452.4271599685698,1055.1504799930156,0.004858881274077278
20.0,0.0,443.0,0.0035663673427614
23.218,616.6,882.4,0.0045251640070793
23.79,121.0,637.666666666667,0.0044097679004844
22.79,444.0,1356.33333333333,0.0053255716900577
19.39,0.0,466.0,0.0037393057416832
20.625,0.0,459.5,0.0036649836944551
20.5,0.0,515.0,0.0046829553115838
21.254121824826935,433.12843485402243,928.6926522810337,0.004859689405050679
20.6,0.0,439.0,0.0028437055260106
20.65,438.0,1066.5,0.0047469111876103
19.7,0.0,435.5,0.0040708126119972
20.2,0.0,439.5,0.0027578820280988
21.5,68.75,719.25,0.0031651989833431
21.7,454.0,870.5,0.0046321527056338435
22.075,450.25,1023.5,0.0043024790805094
19.89,0.0,536.0,0.0050664801924757
22.48898748457353,697.6938644494184,584.5136980964859,0.004215633599445398
21.66451196792774,441.0,900.7744016036119,0.004777005946940655
22.2,449.0,1398.0,0.0056653875264644
22.54,433.0,825.0,0.0042040055610701
20.8426910140405,442.0156174727096,674.0112926676954,0.0038563796566722657
21.002223260590743,433.0,928.6629612323491,0.0048373222653678265
20.79,14.0,439.333333333333,0.0030599668510186
21.0,0.0,1520.0,0.0052495439686387
21.42769857432975,426.67409997286444,622.4607200217084,0.004904524664574152
19.29,0.0,428.5,0.0038146754523217
23.89,243.0,578.0,0.0046665165268462
19.9175,0.0,505.5,0.0049768561210508
20.245,0.0,732.5,0.0043061313091243
21.1,0.0,649.5,0.0031191546114142
20.73,0.0,469.0,0.00341282647306
22.5,452.333333333333,1064.0,0.0045065674153242
22.89,633.0,1023.0,0.0041691936770587
20.7,0.0,495.333333333333,0.0037856081341577
21.945,469.0,1285.75,0.0056437921758978
20.29,0.0,438.5,0.0033490017585182
21.89,0.0,603.666666666667,0.0046240734090538
21.6,459.0,870.9753819073115,0.004477465740067845
23.29,576.75,901.0,0.0045610677669552
22.8566666666667,94.0,642.0,0.0050053521388424
21.29,0.0,1471.0,0.0053620589560631
20.83650858335368,438.0,1102.6483788949497,0.004860788413021615
21.5,454.0,1034.2,0.0044986181700372
21.18535626886766,449.5,1384.1228443933755,0.005169377363372313
21.380208456512865,454.75,843.2833234789709,0.003345221606570995
21.0,0.0,566.0,0.0038720442903933
19.4633333333333,43.0,429.333333333333,0.0042736657299121
20.65,0.0,499.5,0.0041507719334493
21.79,429.0,612.5,0.005024868511682
21.575,494.0,939.25,0.0038517398074727
20.6,0.0,497.0,0.0042745762141851
21.5,436.5,620.25,0.0050906313017803
21.65,474.0,1069.8,0.004455767175565
22.834056958097086,444.0891456285437,1361.6311391619417,0.00531698131767175
20.1,0.0,440.0,0.0035433504393747
19.79,0.0,441.0,0.0027455992636237
21.6,464.0,912.5,0.004471792335273
22.46339294612545,473.8898824354242,598.2752939114396,0.005004558796581066
21.172471975478118,449.95376104330813,788.4723450928032,0.003419209616715148
19.6,0.0,439.333333333333,0.0041291586246878
21.34,0.0,660.5,0.0035116012692595
20.1,0.0,503.0,0.0046410716124089
21.2,464.0,777.75,0.003934293475653
21.747038999485152,458.81687313817054,917.2197522341954,0.0046492880233767395
21.765210037884348,417.0718918354493,584.8622779882464,0.004598113585102407
20.89,112.0,503.0,0.005307949204376
20.94705088827182,419.0,583.6275551065066,0.00426661481884786
20.1,19.5,503.75,0.0052868629788059
21.5333333333333,454.0,847.0,0.004501738805232
22.745,79.0,562.5,0.0043965186450995
22.2,454.0,1131.0,0.0044772752554273
24.0333333333333,271.0,750.666666666667,0.0041835450449668
20.9633333333333,0.0,539.333333333333,0.0038627575976066
21.095653804988082,437.80343960907936,1239.270679543926,0.005039941953419759
20.3566666666667,0.0,442.333333333333,0.0031404424826025
19.89,14.0,502.0,0.0052904634818938
21.6,0.0,579.666666666667,0.0044838459348974
22.29,464.0,857.5,0.0043428369021397
20.5,440.0,967.75,0.0046611612038004
22.14147212322125,427.1939027490255,1655.3500869825386,0.00567613110739489
21.8045633853218,467.1634271712454,1506.385165260072,0.005811017219344198
20.23,0.0,450.666666666667,0.004847391552427
22.7225,685.75,956.25,0.0043418823142618
22.18057334486661,429.0,1456.2972450595519,0.005676693122095888
21.315,469.0,841.5,0.003306302478428
20.5,0.0,557.5,0.0034827828437622
20.5,0.0,510.5,0.0046912224386814
20.29,68.0,517.0,0.0053498966017955
19.79,0.0,499.5,0.0052084820522397
22.2,543.0,1101.75,0.0045656439802763
20.15,0.0,442.0,0.002749327354055
20.1,13.0,509.25,0.0052295686240957
22.64246143766519,590.9815337577088,1160.9922875330376,0.004290036556339428
21.81102716816737,418.97458523523454,712.1546946321295,0.004796820452962228
21.89,518.0,1173.5008876599222,0.004608346059098062
20.58,0.0,449.4,0.0033292071835003
20.6,0.0,546.0,0.0039650923613643
19.5,0.0,451.0,0.0038919441216455
20.39,0.0,817.666666666667,0.003607827077725
20.1,0.0,551.0,0.0048772182297404
22.299700618244675,444.9114814864939,1401.174043209459,0.005551362235196702
20.0,0.0,720.0,0.0043791751281533
20.89,0.0,567.5,0.0037298676310145
20.0,0.0,543.666666666667,0.0049620883780389
21.6297735892425,465.1019163371127,916.8980836628873,0.004461560021309376
19.89,0.0,527.0,0.0050889437890752
21.7,484.0,799.6367577102152,0.0032752597985797522
21.865418432423596,440.3826977664549,1378.059628121728,0.005273826893974354
24.075,175.5,680.5,0.0044724981984342
20.29,0.0,433.333333333333,0.0027453214827646
20.984652443218476,440.09284865202613,740.9244040543355,0.0036420474326628654
21.39,0.0,473.0,0.0040456556277947
22.13153010043899,549.5494565285343,1193.7210284056173,0.004650624499384641
21.1,439.0,1020.0,0.004249800163648
23.0,505.0,564.5,0.004919047137894
19.3566666666667,0.0,468.0,0.0036910269073466
23.425171234552685,734.9510012194963,1048.3685460568897,0.004571738453158043
21.89,0.0,597.0,0.0045646141238782
20.79,0.0,1413.0,0.0039594088253607
20.365,165.5,455.75,0.0028173942565249
19.2,0.0,432.0,0.004332945407065
22.0,433.0,619.333333333333,0.0045445154662353
21.242664333880292,433.0,957.4221444626763,0.004895356300355863
19.39,0.0,461.0,0.0037190215760006
22.245,433.0,1030.5,0.0042678045039092
23.6,530.2,929.4,0.0049202748285747
21.0,11.0,515.5,0.0039416261030791
21.1,444.0,1013.6007447330398,0.004226121075849802
21.2,0.0,441.0,0.0039045501690233
20.5,0.0,704.0,0.0050393912477896
22.6,170.0,630.5,0.0048704009778156
21.29,485.96660209837614,659.7556354972486,0.0030518974958106035
24.2,209.666666666667,730.666666666667,0.0042321541653173
20.89,0.0,492.0,0.0045059889233208
23.6,522.0,965.333333333333,0.0049584387935172
20.39,54.3333333333333,426.0,0.0038817028449769
20.39,0.0,805.5,0.0036316328464765
21.1,0.0,483.0,0.0030105419311563
20.39,0.0,811.5,0.0036673448967818
23.9266666666667,793.333333333333,674.666666666667,0.0046315236128942
19.5,0.0,439.0,0.0042881931489453
20.89,0.0,448.0,0.00358484658877
24.128142173563784,715.9621784624474,767.521231302537,0.004302379804162855
21.76013238968951,443.0568123059845,1235.4147815410233,0.005454565919353309
19.89,0.0,436.333333333333,0.0027052184438901
21.2,0.0,574.333333333333,0.0042376278130593
21.2,444.0,818.5,0.0036498910269052
22.1,454.0,1007.5,0.0043239912310643
23.9175,231.0,798.0,0.0041527972747991
20.7,166.0,506.0,0.005313547632302
20.7,0.0,461.5,0.003080059622324
20.29,0.0,470.0,0.004861092042156
20.877685895049506,419.0,592.6319555390099,0.003669525854840003
24.1,758.333333333333,1191.33333333333,0.0049362032071249
21.825343062354875,419.0,705.8108037877328,0.004824781210392861
21.79,419.0,671.2662479868861,0.004751964434659347
21.0,0.0,622.0,0.0040322602811827
20.7,0.0,1493.0,0.0039525655287612
19.89,0.0,515.0,0.0050889437890752
20.79,0.0,1431.5,0.0039594088253607
20.832344026095562,432.2431018079705,590.7296792171323,0.0029891097169227115
20.29,0.0,435.666666666667,0.0033490017585182
20.39,0.0,433.0,0.0033527727289006
19.39,0.0,440.0,0.0043148043645168
19.5,0.0,508.333333333333,0.0054842055676627
20.5333333333333,0.0,762.0,0.0045370632010814
19.745,0.0,443.0,0.0027379091629172
21.79218165060149,453.3886353162593,891.7962117720866,0.003927850117504844
20.39,0.0,750.5,0.0045017850296053
20.510131411010704,405.0,506.93683762695235,0.005047088910105201
19.89,0.0,503.0,0.0051164820064152
20.981614830826356,435.22995216374716,697.6503110150419,0.00324218753838118
19.5333333333333,0.0,505.333333333333,0.0055155565667782
22.13581508116176,424.9905924249024,1590.7652873095312,0.0057148420154203355
22.10160975848852,457.9842624797892,1126.8283275363794,0.004636502364565486
21.7,489.45307285860923,853.5404477192714,0.00336384968813832
21.592170176710617,454.0,854.1744734934076,0.004482645577830657
21.39,0.0,569.0,0.0051090228183322
23.79,734.1821492988014,590.7322394820211,0.0046098617339792
22.44108733417764,543.0,1066.464430310705,0.004744568807012464
20.89,0.0,1201.5,0.0045067583143161
22.0,469.0,1024.7196265280397,0.0042975247618587
21.6,536.333333333333,1009.0,0.0042840839111166
20.55,0.0,453.0,0.0031348261823752
19.39,0.0,459.666666666667,0.0037299795251726
21.15,433.0,941.75,0.0048677823376593
22.614618222052812,544.5847899233764,898.7977920373697,0.0043817376776662835
21.2,0.0,474.0,0.0039828280977347
21.05,0.0,435.5,0.003828207383264
20.89,0.0,1537.0,0.0050835634354124
20.89,105.0,507.5,0.005307949204376
20.7,0.0,1400.0,0.004104422304307
21.7,454.0,865.0,0.0045277256321305
22.125,433.0,1921.75,0.0063320339861198
23.84,742.0,601.5,0.0045704400182673
20.6,0.0,776.5,0.0045609323842185
22.1,535.0,1197.5,0.0046678335586324
20.55,0.0,566.0,0.0035627037260684
21.907464645668213,444.0,1718.591582677418,0.006049603606870332
21.1,0.0,521.5,0.0050010249627994
20.2,0.0,448.5,0.0028033450586151
22.44533418174082,611.5334181740793,1040.9939239683467,0.004540849976963653
22.680135699609245,441.4911420841458,1392.5672823287682,0.005373874018123343
22.17340136095091,429.0,1453.3226757396726,0.005678290766247294
19.89,0.0,534.0,0.0050889437890752
23.89,820.666666666667,673.666666666667,0.0046212506255852
20.2,0.0,449.0,0.0048191465636018
21.738884425153117,459.0589157956865,884.5286736345076,0.004385455833853626
20.1666666666667,0.0,513.666666666667,0.0046456778811286
23.571213101543172,729.4092438407356,823.0153201320934,0.004060362316437939
20.5333333333333,0.0,581.666666666667,0.0035510177433263
21.675,501.5,802.0,0.0032665899735331
22.29,447.0,1036.5,0.0043076525433806
21.59297963450904,455.4553907565923,918.2218397055784,0.004583234799716276
19.29,6.0,430.333333333333,0.0042878387212972
21.696669292097756,454.0,910.6833858419551,0.004666104857848204
22.670740963944016,521.3654216826127,1107.8950803286657,0.004646291324553623
20.5,409.77105914618363,524.3784464759152,0.0035637771639879874
20.0,0.0,590.5,0.0045976405308765
21.687095914763564,468.13460137752776,1394.7532308078662,0.005447321847891108
21.89,444.0,1718.33333333333,0.006051201253836
19.625,54.5,426.25,0.0042543246484663
20.61732614968068,399.4066902498601,850.1706095235293,0.003981910048766139
22.728665933332483,433.0,1342.1851037036063,0.0053049575018507145
20.1333333333333,0.0,511.666666666667,0.0046081215185107
21.895129133886336,512.2270460559522,1189.0993533731807,0.004627519555346707
22.0,433.0,966.5,0.0049211392765865
22.939434351664378,462.4661292542384,1294.2454193193225,0.005251380600670493
19.5666666666667,0.0,442.666666666667,0.0042447297696501
20.46733140408637,433.0,921.5939744711569,0.0045991377097136564
23.29,561.0,912.0,0.0045788833710267
22.46133324214081,445.7547821329086,1401.1037681555908,0.005468565052981785
20.6,0.0,505.666666666667,0.0040176578821078
20.907295309612145,419.0,853.2651725550621,0.004725790982690104
20.89,0.0,1306.0,0.004335999857607
20.8233333333333,408.333333333333,499.0,0.0034987918481095
21.745,438.0,890.0,0.0034676960059527
20.34,0.0,885.0,0.0041399462318286
21.1,0.0,526.333333333333,0.0045912080737275
20.625,419.0,814.25,0.0046183694937808
20.29,0.0,457.666666666667,0.002819058487085
22.79,444.0,1363.8,0.0053255716900577
22.501789936833116,512.4044972608351,985.1572504006368,0.004346537460123697
21.367291608529932,429.0,742.454167829402,0.003816984304186185
20.39,0.0,510.0,0.0046226651227873
20.5,0.0,455.0,0.0031400792838513
22.003224586521405,443.682620300841,605.317379699159,0.004827221340256467
21.39,433.5,1079.5,0.0051002789797635
21.5,489.0,1307.0,0.0053343969799144
22.175475476057624,443.2849182535254,1061.5,0.004647014302253637
22.245,449.0,1405.25,0.0057207927252138
21.89,0.0,1536.0,0.0055791479212247
21.729322306752895,449.0451795498071,1169.8192818007717,0.005454473462199351
21.2,0.0,564.5,0.0042640072503544
21.79,474.5,1496.5,0.0057986717402106
21.010564427596517,427.3877477173569,729.7040539400876,0.0035994898938819897
22.7,433.0,1384.6,0.0053428601048754
20.6,0.0,630.0,0.0033621012621282
20.39,0.0,681.0,0.0047719641632419
19.6,0.0,470.0,0.0037887576389794
21.5,454.0,1059.5,0.0044866375571365
22.2,444.0,966.5,0.0046356897340588
20.9725,419.0,861.75,0.004744918451217
20.7,0.0,488.5,0.004438766706968
21.7,459.0,901.5,0.0046231587388516
21.0,0.0,569.333333333333,0.0039179150070026
20.7,0.0,591.0,0.003709747848257
20.6,405.0,875.75,0.0037772867780388
21.0,0.0,519.5,0.0049561824229754
21.0,0.0,1533.0,0.0052029603152288
21.1,0.0,561.0,0.0042852352517131
22.934,466.0,1330.0,0.0052775664932054
21.89,429.0,840.25,0.0049657738099149
22.058219739303976,437.75340782088074,1993.4280260696025,0.006408841553447744
22.39,444.0,1054.0,0.0044698523367255
21.658157561548187,430.0419884874239,760.260497121856,0.005033374942871065
22.7,438.0,929.8,0.0044634889778606
21.99844289370371,454.0,1013.8871587707813,0.004325621719138163
19.65,0.0,432.5,0.0041420901105338
21.716718805741344,439.82109339166277,626.4046874203696,0.0049576244390617955
21.45526283927516,454.24853978180465,843.8313863757395,0.004088649519294926
22.1,433.0,2000.0711126977067,0.006410462374784757
22.814473783854588,454.75,1084.8831756492812,0.004794128275682801
22.29,560.7939341640449,1064.614075647555,0.004557680169181537
21.524876016722857,454.0,844.4950406689144,0.004463129879936157
21.91761893318507,467.36591624790486,1375.0093031081294,0.005220612313787401
22.84,489.0,573.75,0.0049337153596837
20.7,0.0,479.666666666667,0.003709747848257
20.1,0.0,444.0,0.0048038617191859
21.60772610397256,454.0,854.6011711354396,0.004245658960296207
22.0,443.9988878686835,1879.2520945139795,0.006254906611738385
21.89,419.0,646.75,0.0047557149467186
21.297939076178533,454.0,895.181702795793,0.0041841752774237385
21.89,429.0,795.5,0.0049440653002966
24.08660435715088,771.5171328592287,1189.7133942882813,0.004882049874152006
22.084045507689193,592.7046433431806,937.4510914050992,0.00428745882417471
22.10528738061683,444.05517496476756,1515.7402332863574,0.0056762509121822124
20.79,0.0,1480.0,0.0040510225276825
20.89,0.0,449.5,0.0035234822671828
20.39,0.0,462.0,0.0028217677022694
20.39,0.0,513.0,0.0046077391306334
24.0666666666667,295.0,799.666666666667,0.004160286871509
20.29,0.0,488.0,0.004861092042156
20.0,0.0,543.0,0.0048760404716443
22.586756823379986,467.67568233799835,585.4702729351993,0.004961741428701877
21.527546084300425,462.6226957849771,872.0584390042712,0.004479605175930061
22.0,419.0,983.0,0.0049491775259647
20.89,0.0,1737.0,0.0050596692575291
19.65,0.0,507.0,0.0054338034778025
20.29,0.0,440.0,0.0027585928591068
22.0666666666667,454.0,1032.0,0.0043261717014972
19.445,0.0,464.0,0.0038020411831394
20.1,0.0,445.0,0.0030484415024245
20.6,0.0,499.0,0.0040035724748419
21.939638295405672,453.2847205917738,1129.5354161775322,0.004672455258691123
23.304782838533647,466.21742578004233,1105.4782838533645,0.005058085909361772
20.7,0.0,473.5,0.0036945779980858
20.2,0.0,443.5,0.0030968140539317
21.79,460.0,925.0,0.0034732461222995
19.29,0.0,466.5,0.0036895460021657
22.258182662509387,456.07051944235894,1400.7775713865917,0.005714830336834707
22.0247437403066,443.2371156104599,837.0292093766157,0.004363978934374342
20.89,435.49079818358405,729.6944789101505,0.0038150700634007
22.147948278097005,429.0,1450.7051721902994,0.0056623958797666196
21.618894312746136,444.0,625.8110568725386,0.005079718327820473
21.39,0.0,677.5,0.003569898040393
21.803344031884574,471.086173817557,1030.4784565456107,0.004347830428103239
22.778358750307355,682.1680304824732,953.3841361432127,0.004350782348561703
19.7,0.0,444.0,0.0041207855629521
22.5,419.0,813.8,0.0041937326810038
21.734038392565484,454.0,870.0021543994408,0.004034706228125241
19.5,0.0,469.5,0.003751051174818
22.133292478320637,437.17075216793626,1530.490194796953,0.005677064205997777
22.5,94.0,643.0,0.0049936950235187
21.415218415722777,423.1975537439049,665.0639197021981,0.004016420192277375
22.7675,684.75,952.25,0.0043361517034868
20.531699923227933,411.9826290978656,540.592429558498,0.0036126032132073735
20.0,0.0,542.5,0.0050722349914399
22.1,594.8,937.6,0.0042925257291634
22.115042065248197,429.0,1457.9533652198556,0.0056719365255394
20.29,253.333333333333,427.666666666667,0.0043019082115549
23.648373893041914,742.8629711452074,602.8370404821925,0.004515381514917133
20.79,0.0,1519.0,0.0040968394358271
21.5,479.0,1242.0,0.0054321165446885
22.6,58.0,540.0,0.0043577330667961
21.478768432091965,454.1858456213947,1107.163694703724,0.004921537967696953
22.009620575652775,471.03940461851477,1379.304757797897,0.005538090639059458
21.319852728311524,511.0523732075641,534.1680319501705,0.004026976608531565
22.779763798210663,429.0,1061.2785372209905,0.004901007689450517
23.865,307.5,826.75,0.0041488326386894
21.5,0.0,502.0,0.0041210499692655
22.543446974500377,523.2309976108438,1102.3195705949893,0.004789989303663944
21.512433036206737,462.57091837109897,803.8038584162568,0.0032682174428876965
20.2,0.0,447.0,0.0027740133138574
22.0,531.5920410267527,1189.2557714874908,0.0046268889977576
20.0,0.0,538.666666666667,0.0049489608993591
20.0,0.0,541.0,0.0051386334303345
20.79,433.0,667.3367931878606,0.0037594787235127
20.860450054250165,433.0,920.7645496601892,0.004788875545013227
22.137979309635703,557.4011823065298,1175.7396748657072,0.004619075068291214
19.6666666666667,0.0,450.0,0.0027340254725664
22.29,439.0,554.0,0.0044584704907786
21.445,0.0,487.25,0.0040665556071492
22.1,449.573293059066,1031.5488620393774,0.0043490290040264475
22.6,0.0,658.0,0.0046407359587843
19.89,0.0,530.0,0.0050889437890752
23.1,655.8156049415696,992.7765925876456,0.0045455918821767
20.88738606802992,433.7319009516215,659.8954427211969,0.0031674654542087504
21.1,0.0,450.666666666667,0.0039256190724371
20.6,0.0,464.8,0.0036551605108782
22.309349435011146,487.8976918544915,1047.7739774004458,0.004731150264172952
21.0,0.0,519.0,0.0039338940265371
22.585507688004245,429.0,892.1567448085756,0.004425620264689467
21.403576177759057,500.35117442960814,540.2869464830188,0.004033276196681715
23.89,809.333333333333,677.333333333333,0.0046150925049378
21.5,0.0,844.5,0.0044562887217824
20.7,0.0,466.6,0.0036945779980858
19.39,0.0,446.0,0.0038092612279417
20.2,0.0,446.0,0.0027578820280988
21.45801083816306,454.2332731213163,844.8444845857891,0.004100227771739921
22.48522085291252,447.6932162536759,1167.6558507149841,0.005254810673907059
20.1,0.0,565.0,0.004686527005476
21.445,459.0,1061.0,0.0044642777355218
24.3566666666667,700.666666666667,763.666666666667,0.0044229560810758
21.601336395954025,429.0,1263.6269576156326,0.005224646368856657
20.89,0.0,573.0,0.0037459852306678
21.1,433.0,937.4413419453989,0.0048612207810642145
22.10550033971851,464.056125915495,998.898973352109,0.004332825001455491
20.6,0.0,535.0,0.0038753238244647
22.7,433.0,1306.33333333333,0.0052773815988853
20.79,148.333333333333,511.666666666667,0.0052393358466143
23.4725,610.0,570.0,0.0049246814751206
21.68353555261836,455.1563983661503,885.3876780393804,0.004615585750623502
21.64481562504083,464.0,1470.80512164435,0.0055858239608180095
23.0,189.0,443.0,0.0029158836142625
20.5,0.0,429.5,0.0028336106604524
20.6,406.6,525.6,0.0036265205104997
21.1,444.0,783.8135225268733,0.0032800222372840583
22.233282859460868,449.1301904504348,1406.3566188286957,0.00571112311458542
21.7675,543.75,626.0,0.0030560118044718
21.6,459.0,916.5,0.004471792335273
21.7,459.0,885.598239847535,0.0046684735272313855
22.79,444.0,1363.6819990126867,0.005300207010809246
19.65,0.0,507.0,0.0054338034778025
20.1,0.0,505.5,0.0048904242251551
19.5,0.0,513.0,0.0054884548745389
20.0,51.5,426.0,0.0037973447897911
20.0,24.0,516.666666666667,0.0051916649926442
21.945,433.0,804.0,0.0049743855341721
20.6,0.0,550.0,0.0037471277116388
20.0,0.0,506.0,0.0048534385832146
20.6,0.0,549.5,0.0038217767078069
21.0,0.0,606.0,0.0039957559880805
23.302839288236648,465.92589323549305,1105.2839288236646,0.005060956038870361
21.520696865777943,470.1959120103369,823.445314386562,0.0032868059797112217
19.39,0.0,460.0,0.0037826763006657
21.675,454.0,910.25,0.0046455244557695
21.29,454.0,913.25,0.0043870808848485
21.0,438.0,744.25,0.0032025309728276
21.968193241679185,439.6627147744363,1828.156609393482,0.006155831260642722
20.0,0.0,723.0,0.0043937347488384
21.15,0.0,449.5,0.0039151376747144
20.0,0.0,711.0,0.0043791751281533
20.79,46.0,510.0,0.0052291165378571
22.39689721555873,433.0,840.6758349376005,0.0040691250497990545
22.073263012458973,453.1810528393443,780.4526320983608,0.004217519220287307
20.76,0.0,553.333333333333,0.0038144338233082
22.13721293468702,418.6043340827481,699.5275545563358,0.004197725387856066
19.625,22.0,416.75,0.0037804853881162
23.625,634.0,543.0,0.0046971495475155
22.65,185.75,626.5,0.0048595902172499
21.937729842372924,449.5,1075.2299186748558,0.005096396202523936
19.29,0.0,463.0,0.003715958052468
23.779840170056115,806.1006925871744,706.5865743217099,0.004631568300488933
23.434395672297605,568.4822629212044,792.4499354754306,0.004540321677377343
20.79,399.0,901.75,0.0039540655203752
21.70271692162721,459.9898900581146,910.0520219883771,0.004631198465709834
20.7,0.0,482.0,0.0037385725901998
20.0,0.0,591.333333333333,0.0045932697294051
21.47353462284951,512.7970283113408,1318.7943930571817,0.005342902411565169
22.73824263186372,437.2491813181911,1377.724154028797,0.005348532008661027
20.13269955767606,410.72360562188504,458.43433402275207,0.002744870779040987
21.445,48.0,658.5,0.0049741000271262
22.0,0.0,716.6,0.0040161927873323
21.4175,469.25,1465.5,0.0052997104389364
20.6,0.0,450.25,0.0033252058118989
21.893694161837843,444.0,1784.664167105651,0.0061063525504109015
20.89,433.0,669.5,0.0054036125583324
22.39,0.0,1186.5,0.0050403910044131
21.278622096635218,433.0,960.3735788515024,0.004891673528139756
21.5,469.0,844.333333333333,0.0044722614264837
22.71717642322285,436.99686716586746,1396.7192087393512,0.005365072180296674
22.6,419.0,1251.5,0.0051736968617514
22.078787119178966,477.0908407261067,870.8485152328415,0.0034679064610176557
21.5,0.0,1473.0,0.0054144927339714
20.7,0.0,1215.0,0.0040740450549847
22.075,438.0,1974.5,0.0063837215671284
19.5,0.0,460.0,0.0038088096101958
21.979783643323515,532.8321640599322,1193.0657901225886,0.004621327532473109
22.331982630649573,430.7570808237485,903.0628902273342,0.004018826059240991
20.538935571957026,405.0,507.7049485855208,0.005056138969917398
22.79,743.0,604.5,0.004278212596697
21.598362429932905,458.07136164641895,887.9428169878513,0.0045449038903950904
19.5,0.0,480.333333333333,0.003751051174818
22.1,489.0,889.75,0.0034974164385687
20.29,0.0,445.0,0.004861092042156
23.2225,464.0,1175.5,0.0051390540634371
20.5,0.0,561.0,0.0049385855553457
21.762878016593586,525.1750489177339,625.6121005051735,0.003056150441846534
22.2,454.0,1130.8904704214372,0.0044765448784207995
21.881722986360906,453.9482686647557,891.5086218892075,0.00464503594250263
22.283163488569656,417.6921456394126,1992.0392785775205,0.006442938804394087
20.39,33.25,505.0,0.0051903802149567
21.23,0.0,559.0,0.0043663997294967
20.7,42.6666666666667,498.0,0.0052761920479434
21.79,0.0,989.0,0.0046651177493459
21.89,0.0,1538.0,0.0055791479212247
22.5,446.5,1048.5,0.0045391133802521
20.79,0.0,467.25,0.0034255294987624
21.214350064242293,449.86604710923064,782.4297087794232,0.0033711526299657476
20.89,14.0,1427.0,0.0041222984153894
